tracked_point_id,season,weather,events,attractions,holiday,weather_index,attractions_index,event_index,time_index,people_concentration,date,time
0,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,5,20180101,0
1,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,17,20180101,0
2,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,14,20180101,0
3,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,2,20180101,0
4,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,13,20180101,0
5,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,5,20180101,5
6,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,16,20180101,5
7,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,13,20180101,5
8,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,2,20180101,5
9,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,13,20180101,5
10,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,5,20180101,10
11,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,17,20180101,10
12,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,14,20180101,10
13,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,1,20180101,10
14,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,14,20180101,10
15,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,5,20180101,15
16,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,16,20180101,15
17,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,13,20180101,15
18,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,1,20180101,15
19,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,13,20180101,15
20,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,5,20180101,20
21,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,17,20180101,20
22,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,14,20180101,20
23,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,1,20180101,20
24,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,12,20180101,20
25,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,6,20180101,25
26,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,18,20180101,25
27,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,15,20180101,25
28,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,1,20180101,25
29,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,12,20180101,25
30,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,5,20180101,30
31,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,16,20180101,30
32,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,13,20180101,30
33,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,1,20180101,30
34,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,12,20180101,30
35,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,5,20180101,35
36,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,17,20180101,35
37,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,14,20180101,35
38,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,1,20180101,35
39,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,11,20180101,35
40,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,5,20180101,40
41,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,17,20180101,40
42,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,14,20180101,40
43,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,1,20180101,40
44,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,12,20180101,40
45,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,5,20180101,45
46,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,16,20180101,45
47,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,13,20180101,45
48,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,1,20180101,45
49,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,12,20180101,45
50,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,4,20180101,50
51,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,14,20180101,50
52,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,12,20180101,50
53,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,1,20180101,50
54,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,10,20180101,50
55,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,4,20180101,55
56,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,14,20180101,55
57,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,12,20180101,55
58,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,1,20180101,55
59,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,10,20180101,55
60,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,5,20180101,100
61,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,16,20180101,100
62,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,13,20180101,100
63,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,1,20180101,100
64,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,10,20180101,100
65,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,5,20180101,105
66,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,16,20180101,105
67,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,13,20180101,105
68,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,1,20180101,105
69,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,11,20180101,105
70,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,5,20180101,110
71,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,17,20180101,110
72,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,14,20180101,110
73,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,1,20180101,110
74,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,10,20180101,110
75,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,4,20180101,115
76,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,14,20180101,115
77,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,12,20180101,115
78,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,1,20180101,115
79,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,9,20180101,115
80,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,4,20180101,120
81,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,14,20180101,120
82,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,12,20180101,120
83,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,1,20180101,120
84,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,10,20180101,120
85,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,4,20180101,125
86,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,14,20180101,125
87,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,12,20180101,125
88,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,1,20180101,125
89,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,8,20180101,125
90,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,5,20180101,130
91,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,17,20180101,130
92,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,14,20180101,130
93,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,1,20180101,130
94,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,10,20180101,130
95,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,4,20180101,135
96,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,13,20180101,135
97,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,12,20180101,135
98,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,1,20180101,135
99,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,8,20180101,135
